video_id	caption	start	end	duration	phase	idx
qD_LCbdWnfY_000000_000010	A small boy in a high chair is eating a messy donut.	0	10	10	vatex_val	664
f8bx31UO6dg_000177_000187	a couple of kids standing up trying to grab and item that is on a string	0	10	10	vatex_val	665
FTOgHjhqlhU_000054_000064	Men in various costumes are being cheered on as they drink water, and one of them stands up on the table in victory.	0	10	10	vatex_val	666
IfhxOy2uTeM_000009_000019	A kid is eating a snack by using a spoon and is smiling	0	10	10	vatex_val	667
H6br3lzeFSA_000002_000012	A baby, holding a hot dog, and sitting in a highchair, is laughing, and then a male sounding voice laughs at the end.	0	10	10	vatex_val	668
2ZzgcL5BM5c_000005_000015	A man shows off his view and them focuses on people eating.	0	10	10	vatex_val	669
l8qfU7Yokbo_000000_000010	Little girl has a ice cream cone in her hand that she is enjoying licking the cream from as it is all over mouth as she watches the camera and the crowd.	0	10	10	vatex_val	670
YH_2tWoQKH4_000031_000041	A teenage male eating an icecream cone and wiping his mouth on his arm.	0	10	10	vatex_val	671
8hZdfjj3cU4_000000_000010	The baby tries ice cream for the first time.	0	10	10	vatex_val	672
Tdz2yMXJcZI_000003_000013	A man is sitting next to another man at a table eating something with a spoon	0	10	10	vatex_val	673
whax73x_rh4_000001_000011	A man and a young child is eating ice cream from a bowl.	0	10	10	vatex_val	674
LfJbzm56XJI_000025_000035	A kid is eating and is trying to be fed by the parent.	0	10	10	vatex_val	675
4fRGzKO1KLU_000000_000010	A toddler boy is feeding himself spaghetti at the dinner table.	0	10	10	vatex_val	676
C5yTd8hS6AY_000039_000049	a man strings pasta in through his nose and out through his mouth, to the disgust of others watching.	0	10	10	vatex_val	677
Wojf4uAaFV8_000057_000067	Young child places face into bowl to eat spaghetti, grabs spaghetti with hand and eats with her fingers.	0	10	10	vatex_val	678
IrbMK1MKgQA_000006_000016	A small baby eating vegetables as he sits in his chair being filmed by his mom	0	10	10	vatex_val	679
AHEfmLAeDoc_000171_000181	People holding watermelons in their hands while two men race to eat them.	0	10	10	vatex_val	680
lonyZ_vTjho_000107_000117	Various people are on their knees competing in a watermelon eating contest.	0	10	10	vatex_val	681
p2s5fet6Xu0_000068_000078	Outside at a farmer's market, a woman tastes a man's watermelon and shrieks in disgust.	0	10	10	vatex_val	682
Pu9pT5_GkPg_000002_000012	Three people are sitting at a small table in a living room eating watermelon.	0	10	10	vatex_val	683
2wIcUAH9yaM_000024_000034	In a backyard two girls are holding baskets and picking up eggs.	0	10	10	vatex_val	684
YbMXDNuVbEI_000003_000013	Kids are together with adults and kids are doing an egg hunt in a cemetery.	0	10	10	vatex_val	685
x6T517yfG54_000038_000048	A female is interacting with a young male child while the time is being documented on video tape.	0	10	10	vatex_val	686
qbTYNlpD5nM_000078_000088	A child walks down the front stairs of a house with a basket in his hands and then heads towards the grass.	0	10	10	vatex_val	687
OKMFSH3Ek_o_000000_000010	Small children are picking up easter eggs and placing them into a basket	0	10	10	vatex_val	688
L9BJsQyrJbo_000089_000099	A woman is demonstrating how to do a split stitch for embroidery.	0	10	10	vatex_val	689
DDwSxyD5A1A_000102_000112	A person is seen using a sowing machine and moving cloth back and forth.	0	10	10	vatex_val	690
Iv0XyMqrnw8_000115_000125	A woman is using the skill of embroidery to put a design onto a piece of fabric.	0	10	10	vatex_val	691
-sHSaxfCV5k_000000_000010	A woman skillfully and tactfully demonstrating with a Stability Ball Trunk	0	10	10	vatex_val	692
q3Yrx7-5W9I_000016_000026	A woman sits on a yoga ball and rolls back and forth while swinging her arms side to side.	0	10	10	vatex_val	693
FMKSzVoKUqg_000009_000019	A man with his feet on an exercise ball bends his knees and draws the ball closer and returns to his original position.	0	10	10	vatex_val	694
Ms2iNKIsaXU_000050_000060	A man stands outside a glass enclosure where there is a fire.	0	10	10	vatex_val	695
vX9Jrww5LoU_000004_000014	5 firefighters holding onto a water hose battling a fire.	0	10	10	vatex_val	696
FBGJAvbwKf0_000047_000057	A man spraying water into a flaming wheelbarrow, effectively distinguishing the fire.	0	10	10	vatex_val	697
jCXAo7o_l_A_000017_000027	A small pile of vegetation is actively burning in a paved area of a field.	0	10	10	vatex_val	698
C4G5Md3vDm8_000040_000050	Two people discuss a very large building fire that lights up the night sky.	0	10	10	vatex_val	699
rpaTvmTPC0M_000002_000012	A kid is trying to do a back flip on a stone, but fails to land correctly and dives face first into the stone.	0	10	10	vatex_val	700
HeEsL9yTiKg_000033_000043	A boy stands in a playground swing and falls off as another boy laughs.	0	10	10	vatex_val	701
wJpLAsFm-tA_000000_000010	A young boy in rock climbing gear falls to floor face down.	0	10	10	vatex_val	702
leOkzqNerfo_000000_000010	A man is bouncing on a trampoline. He tries to somersault off but lands on his face.	0	10	10	vatex_val	703
Td1A-OQM3fU_000002_000012	A boy rides a bike and takes a header, then he and others laugh.	0	10	10	vatex_val	704
g18CUEgmMp4_000002_000012	A person recorded riding a motor bike up a small cliff	0	10	10	vatex_val	705
7QyQVBclhT4_000000_000010	A young kid riding a bike across sand and crashing it	0	10	10	vatex_val	706
f91suCG4nkc_000005_000015	Three children are watching a video when a boy falls backward with his chair.	0	10	10	vatex_val	707
wvllHjzJn60_000004_000014	A man in a nice suit drinking his last beer falls to the ground as his friends try to help him up.	0	10	10	vatex_val	708
PYZbDPuPEmg_000000_000010	A young man wakes up as two young men pull his seat out from under him.	0	10	10	vatex_val	709
V9cb2wLeU6c_000000_000010	A boy in a classroom pulls the chair out from under another student, who chases him around the room.	0	10	10	vatex_val	710
3hzbyQUSkHs_000000_000010	A lady tried to sit on a chair beside a man and fell down .	0	10	10	vatex_val	711
_lR3PdrCkVU_000000_000010	A person is holding a colored bird as it eats from their hand.	0	10	10	vatex_val	712
T4CauW_YVlA_000019_000029	A person holds an outstretched hand with some food in it, and birds land on the hand to get the food.	0	10	10	vatex_val	713
IZmQ1ndVmyc_000004_000014	Lots of baby ducks surround a large duck and one rushes towards a man as he throws bread.	0	10	10	vatex_val	714
DoOiOKwy1gk_000050_000060	A toddler is walking around a pet farm looking for more food to feed the chickens.	0	10	10	vatex_val	715
uSf-fq6V5do_000001_000011	A man is surrounded by tons of birds while eating lunch.	0	10	10	vatex_val	716
lGTMPfMfXLY_000221_000231	A woman and a young child sat beside the pond while they brought out food from the bag	0	10	10	vatex_val	717
JFTizydGoks_000109_000119	A man holds a small child as she drops fish food down to the koi pond below.	0	10	10	vatex_val	718
8eBM9U5008g_000089_000099	A person is putting food in the water to feed the fish.	0	10	10	vatex_val	719
5w5AZq1dqx0_000017_000027	A person scuba diving underwater is feeding a school of fish.	0	10	10	vatex_val	720
-15UpGVyV4w_000001_000011	Two adults and a child sit by a body of water with fish swimming in it, and a person walks in the background.	0	10	10	vatex_val	721
pK7GKUlwllE_000023_000033	Two people stood hand the fence and fed the goat.	0	10	10	vatex_val	722
W-hlYP6vj3M_000044_000054	A group of sheep are eating hay in their cages.	0	10	10	vatex_val	723
Z5BkKxbGuXc_000000_000010	Two little kids are feeding some goats through a fence.	0	10	10	vatex_val	724
CQVEb9xLogE_000004_000014	A girl is giving milk to a cow, a woman is instructing her how to do it  in the background.	0	10	10	vatex_val	725
8KJMuJmcL9A_000334_000344	a young girl wearing pink is giving some water to a goat that has climbed	0	10	10	vatex_val	726
ZoncDWHJQnQ_000775_000785	Two men in a break in a USA fencing match.	0	10	10	vatex_val	727
i1A0qQHDBHk_000002_000012	Two girls are standing on a mat competing in a fencing dual.	0	10	10	vatex_val	728
31Il_bktDaY_000000_000010	Two people participate in a fencing competition, one man is struck by the rapier.	0	10	10	vatex_val	729
lsuyMZWr_Nw_000042_000052	Dressed in all of the gear, one fencer advances on their opponent as they compete.	0	10	10	vatex_val	730
FzhvYfqduCU_000009_000019	Young boy and young girl playing with a fidget spinner in the backseat of a car.	0	10	10	vatex_val	731
3UQrEi-ysPg_000056_000066	A child is showing how they use their fidget spinner.	0	10	10	vatex_val	732
xzUBy5TAo6c_000063_000073	A young boy doing tricks with a fidget spinning devise.	0	10	10	vatex_val	733
UY9HKmdXMvQ_000000_000010	A couple of people in hoodies do a joint dance routine.	0	10	10	vatex_val	734
RudqvdVN77k_000001_000011	A young child tries to snap their fingers while a man watches on.	0	10	10	vatex_val	735
jxwVHzRc2z8_000024_000034	A young boy shows off his dance moves inside of a house.	0	10	10	vatex_val	736
8tkrRjjDRaY_000000_000010	A girl dances in front of a chair while out in public.	0	10	10	vatex_val	737
i-MlHUUx_j0_000000_000010	A person is sitting there and then he is snapping his fingers.	0	10	10	vatex_val	738
uxVzNNdqJxc_000237_000247	A man explains how to install an inner tube into a bicycle tire.	0	10	10	vatex_val	739
p3rqYRRe-R4_000097_000107	A man demonstrates how to install a bicycle chain.	0	10	10	vatex_val	740
PMpVRRs6NzI_000016_000026	A man fixes a bike chain, then spins the pedals to make sure it works.	0	10	10	vatex_val	741
MVQkQGdk_6k_000044_000054	A man has a bike off of the ground replacing the tire.	0	10	10	vatex_val	742
Y17Aq_TRhkk_000041_000051	A laughing woman runs her hands through her curly hair as someone in the background teases her.	0	10	10	vatex_val	743
l5a5b-ph6qQ_000037_000047	a little girl playing with her hair and then using another women to pull heself up	0	10	10	vatex_val	744
T-Dcl3xTr2E_000007_000017	A small child is sucking on her hand while getting her hair fixed.	0	10	10	vatex_val	745
tPL_uVgo9so_000137_000147	a person holding two different shaped rocks in each of their hands	0	10	10	vatex_val	746
0Hmw2Try_M0_001049_001059	An authentic Native American arrowhead is shown being made in the traditional way.	0	10	10	vatex_val	747
wfiRh2iBytg_000002_000012	a man using rocks and hitting each other with it to try to carve a sharper knife	0	10	10	vatex_val	748
9XGSi2nIY9E_000040_000050	A young man flips pancakes out of a frying pan to his friend who catches them in his frying pan.	0	10	10	vatex_val	749
mmfdQOtaD1A_000017_000027	A man stands at a table and flips a pancake a few times in a frying pan.	0	10	10	vatex_val	750
aiZbw9z4Kcs_000014_000024	A woman flips a pancake in a pan with a spatula she is holding in her right hand.	0	10	10	vatex_val	751
aNN4j-njBes_000009_000019	A person is using a spatula to make a pancake and describing how he does it.	0	10	10	vatex_val	752
SHpIilEOwpg_000014_000024	Two boys stand before an oven and then one of the boys flips a pancake in a pan.	0	10	10	vatex_val	753
uGBeU98HV0Y_000156_000166	Hands constructing furry material onto a fishing hook attached to an instrument.	0	10	10	vatex_val	754
ecnHGeTB4VY_000008_000018	A bare fly fishing hook with a bead on it is shown clamped while very fine black wire is wound around to hold the bead in place	0	10	10	vatex_val	755
_PdB7OGolCo_000191_000201	A spool of thread is wrapped around a small hook several times.	0	10	10	vatex_val	756
u5SW9SFXBTQ_000032_000042	A man begins to tie a piece of material on a fish hook.	0	10	10	vatex_val	757
7SEew824P2A_000164_000174	A man showing how to make an object with random parts.	0	10	10	vatex_val	758
a_KbmzIVAgY_000052_000062	A man in a large crowd of people is flying a kite using a reel as others mill around and a man gives commentary.	0	10	10	vatex_val	759
RoxHHlBqatc_000004_000014	A little girl is walking across the beach flying a kite.	0	10	10	vatex_val	760
QfNv-NxsWfc_000062_000072	a couple of people flying kites at a park outside	0	10	10	vatex_val	761
sMtcdADtkNU_000004_000014	A woman is helping a mall boy fly a kite in the park.	0	10	10	vatex_val	762
8iPflOxQaao_000018_000028	A young boy is seen demonstrating an elastic powered propeller plane.	0	10	10	vatex_val	763
1ah8avfU5YE_000053_000063	A person sets a shirt on a piece of cardboard and folds it.	0	10	10	vatex_val	764
Ug5jVJ-9YS4_000002_000012	A military woman shows how to properly roll her socks.	0	10	10	vatex_val	765
I5a1Xurftt8_000047_000057	A woman demonstrates the proper way to fold a small white towel.	0	10	10	vatex_val	766
d38G9PMkHiE_000012_000022	The lady with glasses is folding clothes while someone else is saying something in the background.	0	10	10	vatex_val	767
3KmTEfWsqNo_000000_000010	Words appear followed by a pile of clothes, and then, a man scratches his face shortly before words appear quickly on a screen before showing a person folding a red shirt, and then another person starts folding a blue shirt.	0	10	10	vatex_val	768
kzwWyL8a22A_000000_000010	Hands are seen folding a napkin to look like a tuxedo.	0	10	10	vatex_val	769
QJ5INsrj2ws_000023_000033	A woman is demonstrating how to fold a napkin for the camera.	0	10	10	vatex_val	770
kvhNRg4WFzA_000002_000012	A person peels back and then proceeds to fold away at several layers of fabric.	0	10	10	vatex_val	771
0zeq-hN8X-U_000112_000122	Someone at a table shows how to fold a napkin to contain the sliverware.	0	10	10	vatex_val	772
X6HK_ckx54Q_000008_000018	A person demonstrates how to make a napkin fold called the rosebud.	0	10	10	vatex_val	773
DZtaIMKz0lU_000011_000021	Two women are sitting at a table looking over a document, then folding it.	0	10	10	vatex_val	774
1SBvhaVw4Mo_000017_000027	A young person explains and shows the folding of a stiff piece of paper.	0	10	10	vatex_val	775
_dWpzz8ng9U_000002_000012	a person has a paper with folds in it and using it like a accordion.	0	10	10	vatex_val	776
K63iaVijIic_000000_000010	The man is doing some hand and arm exercises as he lifts weights.	0	10	10	vatex_val	777
rc3aO3TyAzg_000000_000010	Woman in green tank top working out at gym using dumbbells.	0	10	10	vatex_val	778
T51WQxBBgic_000000_000010	A woman in a gym is lifting hand-held weights, working her right side.	0	10	10	vatex_val	779
REhRcS9YrzM_000019_000029	In a room a man is standing and lifting his arms while holding weights.	0	10	10	vatex_val	780
3qBLumz-KJo_000279_000289	some person who is in the kitchen, cooking something and listening ,soft music	0	10	10	vatex_val	781
OnIqmqa9mqc_001907_001917	Fried rice is made ona pan on the stove and then covered.	0	10	10	vatex_val	782
